id,order_id,product_id,quantity,unit_price
4192,1971,18,3,35.66
4193,1972,95,1,52.76
4194,1972,59,1,68.48
4195,1972,45,1,216.07
4196,1972,5,2,562.92
4197,1972,19,3,17.72
4198,1973,32,2,36.27
4199,1974,43,1,137.93
4200,1974,10,3,1121.8
4201,1974,28,3,51.51
4202,1975,59,2,68.48
4203,1975,77,1,36.07
4204,1976,54,4,36.59
4205,1976,81,2,114.3
4206,1977,87,3,26.64
4207,1977,61,4,15.31
4208,1978,70,2,13.74
4209,1979,10,1,1121.8
4210,1979,73,2,19.68
4211,1979,29,2,157.7
4212,1979,24,1,126.31
4213,1980,88,1,44.13
4214,1980,1,1,1026.86
4215,1980,86,4,41.75
4216,1980,42,1,424.22
4217,1981,67,2,17.93
4218,1981,22,4,42.91
4219,1982,56,1,92.09
4220,1982,71,4,16.56
4221,1982,97,2,12.92
4222,1983,44,3,761.46
4223,1983,35,3,42.68
4224,1984,6,1,1887.23
4225,1984,44,4,761.46
4226,1984,20,4,12.45
4227,1984,85,2,36.74
4228,1985,25,4,36.19
4229,1985,98,1,58.11
4230,1986,29,4,157.7
4231,1986,27,2,63.21
4232,1987,5,2,562.92
4233,1987,44,4,761.46
4234,1987,25,2,36.19
4235,1987,24,1,126.31
4236,1987,21,4,55.8
4237,1988,32,2,36.27
4238,1988,76,2,33.6
4239,1989,33,2,43.56
4240,1989,79,3,41.29
4241,1989,75,3,13.27
4242,1990,64,2,12.39
4243,1990,68,4,20.07
4244,1990,30,3,53.7
4245,1991,34,4,53.14
4246,1992,62,4,15.7
4247,1993,22,3,42.91
4248,1993,9,2,1195.65
4249,1994,68,2,20.07
4250,1994,99,4,27.65
4251,1994,16,3,265.64
4252,1995,21,1,55.8
4253,1996,51,4,53.94
4254,1997,24,1,126.31
4255,1997,6,3,1887.23
4256,1998,69,4,17.92
4257,1998,78,3,50.31
4258,1999,50,2,135.85
4259,1999,25,4,36.19
4260,2000,37,3,19.41
